Id,Churn
0,0.08952374
1,0.8385411
2,0.8027121
3,0.0215358
4,0.024023112
5,0.275849
6,0.2259424
7,0.49473664
8,0.07815493
9,0.6339805
10,0.3241627
11,0.24637292
12,0.6300825
13,0.37349713
14,0.020778516
15,0.056679495
16,0.40108883
17,0.5981776
18,0.025046868
19,0.041925907
20,0.25087473
21,0.03254331
22,0.8077676
23,0.70806074
24,0.42697048
25,0.3008345
26,0.2955424
27,0.056628402
28,0.13087672
29,0.024023112
30,0.55206066
31,0.27531183
32,0.8145303
33,0.6840457
34,0.07411239
35,0.08366129
36,0.45356742
37,0.06681489
38,0.32591352
39,0.037379645
40,0.5412167
41,0.64004207
42,0.74593174
43,0.511103
44,0.7436781
45,0.65131915
46,0.5201615
47,0.17957042
48,0.1977478
49,0.19263923
50,0.39542398
51,0.8324739
52,0.43337005
53,0.23109469
54,0.45813173
55,0.025040576
56,0.04715754
57,0.6307915
58,0.8145303
59,0.21850689
60,0.043421585
61,0.5355179
62,0.144218
63,0.4452333
64,0.7912145
65,0.019880682
66,0.19139633
67,0.6946043
68,0.024597632
69,0.56318235
70,0.7625365
71,0.59052736
72,0.0751854
73,0.71344596
74,0.8019021
75,0.06547315
76,0.36364916
77,0.0527612
78,0.08680116
79,0.02571215
80,0.5845257
81,0.8077676
82,0.8247111
83,0.2576462
84,0.1977478
85,0.075436145
86,0.0523323
87,0.6339805
88,0.6358339
89,0.1977478
90,0.1674267
91,0.123767346
92,0.7836686
93,0.8320671
94,0.020514553
95,0.07001117
96,0.19185142
97,0.59006137
98,0.6201651
99,0.5483762
100,0.043486428
101,0.73852146
102,0.024331102
103,0.7828545
104,0.024443436
105,0.6574462
106,0.13140674
107,0.23822242
108,0.02502985
109,0.275849
110,0.18004687
111,0.07974236
112,0.8077676
113,0.33844912
114,0.028779257
115,0.8027121
116,0.056148414
117,0.020778516
118,0.0527612
119,0.6960788
120,0.19263923
121,0.073543444
122,0.6903673
123,0.6684605
124,0.2419003
125,0.5124385
126,0.7956267
127,0.48328456
128,0.27220044
129,0.4517785
130,0.30425537
131,0.07176944
132,0.020778516
133,0.077032715
134,0.56662613
135,0.08244916
136,0.04140294
137,0.020778516
138,0.10079587
139,0.19139633
140,0.03293585
141,0.05841992
142,0.054516245
143,0.16252641
144,0.47523507
145,0.14125593
146,0.6128288
147,0.027915308
148,0.019851578
149,0.5483762
150,0.07286838
151,0.8107465
152,0.54260576
153,0.025040576
154,0.27455086
155,0.6317565
156,0.05506054
157,0.43595853
158,0.06210862
159,0.2269242
160,0.6000978
161,0.7836686
162,0.22079575
163,0.035407882
164,0.8145303
165,0.17729028
166,0.11940135
167,0.46436834
168,0.0527612
169,0.61939436
170,0.7288482
171,0.040433493
172,0.7031969
173,0.58902
174,0.1977478
175,0.64004207
176,0.12041171
177,0.019880682
178,0.026209906
179,0.8385411
180,0.18004687
181,0.2576462
182,0.12509044
183,0.2190039
184,0.3076394
185,0.03075521
186,0.21352164
187,0.019851578
188,0.05506054
189,0.04499421
190,0.020735381
191,0.020778516
192,0.08233735
193,0.07191833
194,0.31012735
195,0.2882937
196,0.06953473
197,0.23574805
198,0.64378107
199,0.8027121
200,0.6840457
201,0.7046927
202,0.21249433
203,0.70418376
204,0.24490069
205,0.029488208
206,0.19836576
207,0.8247111
208,0.6778288
209,0.8258071
210,0.64014673
211,0.047768787
212,0.6574462
213,0.05115934
214,0.03475879
215,0.51895434
216,0.8027121
217,0.71344596
218,0.58057016
219,0.8258071
220,0.59716284
221,0.04547569
222,0.0707134
223,0.2942044
224,0.019880682
225,0.8077676
226,0.5471027
227,0.11994403
228,0.7673708
229,0.4446701
230,0.020778516
231,0.031777237
232,0.53588545
233,0.023283409
234,0.064090826
235,0.06724735
236,0.8320671
237,0.50762165
238,0.20811129
239,0.44150874
240,0.21352164
241,0.05299547
242,0.19263923
243,0.6297281
244,0.05339281
245,0.123750106
246,0.024597632
247,0.019880682
248,0.10040275
249,0.021930374
250,0.019627895
251,0.073901996
252,0.09075627
253,0.74818015
254,0.4230617
255,0.6201651
256,0.2942044
257,0.14594543
258,0.1977478
259,0.49946335
260,0.23635852
261,0.48723942
262,0.29847878
263,0.43410304
264,0.7198021
265,0.27969605
266,0.8324739
267,0.763494
268,0.19263923
269,0.050596576
270,0.030253412
271,0.022345256
272,0.5348766
273,0.59773713
274,0.060290765
275,0.3065019
276,0.043323487
277,0.049772434
278,0.3276682
279,0.05115934
280,0.8077676
281,0.1493568
282,0.64014673
283,0.024023112
284,0.22875583
285,0.020778516
286,0.040154606
287,0.024331102
288,0.10841169
289,0.8242893
290,0.8247111
291,0.75477076
292,0.07726924
293,0.45356742
294,0.66504693
295,0.0751854
296,0.1972592
297,0.7956267
298,0.024023112
299,0.4865527
300,0.03264614
301,0.15157218
302,0.42230606
303,0.8145303
304,0.030707115
305,0.24188805
306,0.78077626
307,0.72973704
308,0.7912145
309,0.68407506
310,0.060685176
311,0.02859876
312,0.12272837
313,0.030510444
314,0.67242813
315,0.72584873
316,0.06588139
317,0.5246875
318,0.8019021
319,0.6614587
320,0.52017653
321,0.6393738
322,0.68855184
323,0.21352164
324,0.057228103
325,0.70418376
326,0.024597632
327,0.5864981
328,0.0208748
329,0.64145327
330,0.25883666
331,0.5056034
332,0.74164397
333,0.20811129
334,0.6195134
335,0.22113682
336,0.025040576
337,0.20811129
338,0.07013126
339,0.053806234
340,0.52212274
341,0.3247732
342,0.10200017
343,0.46114182
344,0.035990443
345,0.037379645
346,0.72584873
347,0.27455086
348,0.023283409
349,0.5753776
350,0.09644601
351,0.027775314
352,0.2392825
353,0.0859234
354,0.5514597
355,0.047453295
356,0.6295903
357,0.7704382
358,0.58902
359,0.8077676
360,0.19293378
361,0.026605485
362,0.52356887
363,0.119958036
364,0.34019002
365,0.020778516
366,0.05411651
367,0.23402137
368,0.18450454
369,0.29531834
370,0.13784851
371,0.5877217
372,0.08547647
373,0.8023646
374,0.03670883
375,0.46901655
376,0.64014673
377,0.19263923
378,0.8145303
379,0.8320671
380,0.6295903
381,0.056679495
382,0.06405797
383,0.7625365
384,0.6339627
385,0.71912396
386,0.7210705
387,0.04109662
388,0.019880682
389,0.022643827
390,0.67369604
391,0.029488208
392,0.8385411
393,0.6501007
394,0.30038974
395,0.46303523
396,0.037379645
397,0.05506054
398,0.4097913
399,0.02836594
400,0.7128324
401,0.18766935
402,0.03341385
403,0.3617502
404,0.029248003
405,0.7891832
406,0.7625365
407,0.34262213
408,0.1977478
409,0.020778516
410,0.06803324
411,0.1610161
412,0.7706038
413,0.7956267
414,0.1977478
415,0.2857946
416,0.020778516
417,0.47529775
418,0.07627502
419,0.16111639
420,0.46175164
421,0.51293737
422,0.6866216
423,0.12836774
424,0.14248183
425,0.70357597
426,0.58902
427,0.04679013
428,0.7836686
429,0.13299794
430,0.05703709
431,0.33176634
432,0.52212274
433,0.58057016
434,0.6824799
435,0.7625365
436,0.02187848
437,0.07589105
438,0.36603644
439,0.48716336
440,0.1564825
441,0.34818015
442,0.20315647
443,0.05506054
444,0.31902584
445,0.02671751
446,0.044579986
447,0.05649185
448,0.6654026
449,0.09237311
450,0.76830935
451,0.41370746
452,0.025859026
453,0.7704382
454,0.06768665
455,0.47035182
456,0.3523427
457,0.025939249
458,0.033697188
459,0.068070404
460,0.28814265
461,0.029736228
462,0.024959411
463,0.05506054
464,0.27455086
465,0.21352164
466,0.033174004
467,0.7836686
468,0.21414575
469,0.074544095
470,0.6673091
471,0.71021223
472,0.1977478
473,0.4448032
474,0.6393738
475,0.10910629
476,0.8077676
477,0.034790058
478,0.15546669
479,0.51247287
480,0.5633047
481,0.031333722
482,0.45356742
483,0.5394878
484,0.1977478
485,0.7241804
486,0.47660998
487,0.35179827
488,0.024331102
489,0.10442685
490,0.7601865
491,0.2942044
492,0.31457055
493,0.08993822
494,0.22461711
495,0.07013126
496,0.09572386
497,0.13317248
498,0.64392054
499,0.086419635
500,0.7956267
501,0.028394682
502,0.21352164
503,0.7601865
504,0.5514597
