Id,Churn
0,0.17671687222352667
1,0.9856797969155827
2,0.9702954344783122
3,0.025812641592745333
4,0.01909285857689439
5,0.2615753846351443
6,0.874086278455639
7,0.5700590691388158
8,0.4698007910236825
9,0.936199617048717
10,0.20679749244201778
11,0.7475995097566764
12,0.78677554240991
13,0.36438417720128047
14,0.030027755126013522
15,0.03017818464423872
16,0.3913927039579323
17,0.675620447140109
18,0.030473416921528884
19,0.07613103662027997
20,0.8681967616573659
21,0.045393744476175994
22,0.9729123876728695
23,0.9483574357603197
24,0.5133900598325668
25,0.1951494571923716
26,0.18462807045422547
27,0.08291911354568973
28,0.07472614836349789
29,0.019043786225231694
30,0.7238815006833552
31,0.954829476013956
32,0.9668541992094863
33,0.9542981447184349
34,0.5192246600335692
35,0.3642620030871868
36,0.6054918312041825
37,0.032890735775465994
38,0.28859613261290523
39,0.1647483764376305
40,0.5885108893160911
41,0.7889889220539978
42,0.8581937361644469
43,0.30291285584270344
44,0.8933389031234464
45,0.8785805555656141
46,0.49701468293295575
47,0.560812801620319
48,0.08091517264439219
49,0.04848136369070996
50,0.3696364895471281
51,0.9793374919539953
52,0.4605247851503996
53,0.5962069576803805
54,0.5704517239579969
55,0.06602317752242098
56,0.1302672332040756
57,0.8574527783354312
58,0.9739744768822378
59,0.20340793693658316
60,0.06870212395055227
61,0.8652643373476552
62,0.6768411196230059
63,0.30788783030245653
64,0.963852870332488
65,0.027019235468371122
66,0.4602758944359193
67,0.8580072789614558
68,0.026040277548827387
69,0.730371561188827
70,0.8863985683096178
71,0.7323161987426645
72,0.42134524939932855
73,0.8799394743423337
74,0.968440143858618
75,0.09756228140630842
76,0.38688570328543775
77,0.03633067624699168
78,0.5992633921606817
79,0.01254843052730536
80,0.6189306888067555
81,0.9633804151756991
82,0.9820682979575487
83,0.200153692370083
84,0.0809234134368028
85,0.029905868208247345
86,0.2057694263252437
87,0.9064793426641937
88,0.8200417528452287
89,0.0809234134368028
90,0.4007486788628738
91,0.31340350403987455
92,0.9501938209813002
93,0.982005386235709
94,0.027399014312335948
95,0.23438581828653735
96,0.24236510467011724
97,0.6922413422969588
98,0.694587163695971
99,0.9092422933874938
100,0.09404098363924451
101,0.9433496677115214
102,0.019191047222155574
103,0.969688416068195
104,0.038843520691355854
105,0.8825751291981203
